,update_date,linqmap_type,pubDate,day_of_week,time_slot
13561,2022-05-18 09:53:02.493,WEATHERHAZARD,,2.0,morning
13562,2022-05-18 09:53:02.494,JAM,,2.0,morning
13563,2022-05-18 09:53:02.494,WEATHERHAZARD,,2.0,morning
13564,2022-05-18 09:53:02.494,WEATHERHAZARD,,2.0,morning
13565,2022-05-18 09:53:02.496,JAM,,2.0,morning
13566,2022-05-18 09:53:02.496,JAM,,2.0,morning
13567,2022-05-18 09:53:02.496,JAM,,2.0,morning
13568,2022-05-18 09:53:02.497,JAM,,2.0,morning
13569,2022-05-18 09:53:02.497,JAM,,2.0,morning
13570,2022-05-18 09:53:02.497,JAM,,2.0,morning
13571,2022-05-18 09:53:02.497,WEATHERHAZARD,,2.0,morning
13572,2022-05-18 09:53:02.497,WEATHERHAZARD,,2.0,morning
13573,2022-05-18 09:53:02.497,WEATHERHAZARD,,2.0,morning
13574,2022-05-18 09:53:02.497,JAM,,2.0,morning
13575,2022-05-18 09:53:02.498,WEATHERHAZARD,,2.0,morning
13576,2022-05-18 09:53:02.498,JAM,,2.0,morning
13577,2022-05-18 09:53:02.498,WEATHERHAZARD,,2.0,morning
13578,2022-05-18 09:53:02.499,WEATHERHAZARD,,2.0,morning
13579,2022-05-18 09:53:02.499,ROAD_CLOSED,,2.0,morning
13580,2022-05-18 09:53:02.499,WEATHERHAZARD,,2.0,morning
13581,2022-05-18 09:53:02.499,JAM,,2.0,morning
13582,2022-05-18 09:53:02.500,ROAD_CLOSED,,2.0,morning
13583,2022-05-18 09:53:02.500,ROAD_CLOSED,,2.0,morning
13584,2022-05-18 09:53:02.500,JAM,,2.0,morning
13585,2022-05-18 09:53:02.501,WEATHERHAZARD,,2.0,morning
13586,2022-05-18 09:53:02.501,JAM,,2.0,morning
13587,2022-05-18 09:53:02.501,ROAD_CLOSED,,2.0,morning
13588,2022-05-18 09:53:02.501,ROAD_CLOSED,,2.0,morning
13589,2022-05-18 09:53:02.502,WEATHERHAZARD,,2.0,morning
13590,2022-05-18 09:53:02.502,ROAD_CLOSED,,2.0,morning
13591,2022-05-18 09:53:02.502,WEATHERHAZARD,,2.0,morning
13592,2022-05-18 09:53:02.503,JAM,,2.0,morning
13593,2022-05-18 09:53:02.503,JAM,,2.0,morning
13594,2022-05-18 09:53:02.503,WEATHERHAZARD,,2.0,morning
13595,2022-05-18 09:53:02.504,WEATHERHAZARD,,2.0,morning
13596,2022-05-18 09:53:02.504,JAM,,2.0,morning
13597,2022-05-18 09:53:02.504,ROAD_CLOSED,,2.0,morning
13598,2022-05-18 09:53:02.505,WEATHERHAZARD,,2.0,morning
13599,2022-05-18 09:53:02.505,WEATHERHAZARD,,2.0,morning
13600,2022-05-18 09:53:02.505,WEATHERHAZARD,,2.0,morning
13601,2022-05-18 09:53:02.505,JAM,,2.0,morning
13602,2022-05-18 09:53:02.505,JAM,,2.0,morning
13603,2022-05-18 09:53:02.505,WEATHERHAZARD,,2.0,morning
13604,2022-05-18 09:53:02.505,JAM,,2.0,morning
13605,2022-05-18 09:53:02.506,JAM,,2.0,morning
13606,2022-05-18 09:53:02.506,WEATHERHAZARD,,2.0,morning
13607,2022-05-18 09:53:02.506,JAM,,2.0,morning
13608,2022-05-18 09:53:02.507,JAM,,2.0,morning
13609,2022-05-18 09:53:02.507,JAM,,2.0,morning
13610,2022-05-18 09:53:02.507,JAM,,2.0,morning
13611,2022-05-18 09:53:02.508,JAM,,2.0,morning
13612,2022-05-18 09:53:02.508,JAM,,2.0,morning
13613,2022-05-18 09:53:02.508,WEATHERHAZARD,,2.0,morning
13614,2022-05-18 09:53:02.508,WEATHERHAZARD,,2.0,morning
13615,2022-05-18 09:53:02.509,JAM,,2.0,morning
13616,2022-05-18 09:53:02.509,WEATHERHAZARD,,2.0,morning
13617,2022-05-18 09:53:02.509,JAM,,2.0,morning
13618,2022-05-18 09:53:02.510,JAM,,2.0,morning
13619,2022-05-18 09:53:02.510,ROAD_CLOSED,,2.0,morning
13620,2022-05-18 09:53:02.510,WEATHERHAZARD,,2.0,morning
13621,2022-05-18 09:53:02.510,JAM,,2.0,morning
13622,2022-05-18 09:53:02.511,JAM,,2.0,morning
13623,2022-05-18 09:53:02.511,JAM,,2.0,morning
13624,2022-05-18 09:53:02.511,WEATHERHAZARD,,2.0,morning
13625,2022-05-18 09:53:02.512,WEATHERHAZARD,,2.0,morning
13626,2022-05-18 09:53:02.512,JAM,,2.0,morning
13627,2022-05-18 09:53:02.512,ROAD_CLOSED,,2.0,morning
13628,2022-05-18 09:53:02.513,WEATHERHAZARD,,2.0,morning
13629,2022-05-18 09:53:02.513,WEATHERHAZARD,,2.0,morning
13630,2022-05-18 09:53:02.513,JAM,,2.0,morning
13631,2022-05-18 09:53:02.513,ROAD_CLOSED,,2.0,morning
13632,2022-05-18 09:53:02.514,ROAD_CLOSED,,2.0,morning
13633,2022-05-18 09:53:02.514,WEATHERHAZARD,,2.0,morning
13634,2022-05-18 09:53:02.515,JAM,,2.0,morning
13635,2022-05-18 09:53:02.516,ROAD_CLOSED,,2.0,morning
13636,2022-05-18 09:53:02.516,ROAD_CLOSED,,2.0,morning
13637,2022-05-18 09:53:02.516,WEATHERHAZARD,,2.0,morning
13638,2022-05-18 09:53:02.516,WEATHERHAZARD,,2.0,morning
13639,2022-05-18 09:53:02.516,JAM,,2.0,morning
13640,2022-05-18 09:53:02.516,JAM,,2.0,morning
13641,2022-05-18 09:53:02.516,WEATHERHAZARD,,2.0,morning
13642,2022-05-18 09:53:02.517,JAM,,2.0,morning
13643,2022-05-18 09:53:02.517,ROAD_CLOSED,,2.0,morning
13644,2022-05-18 09:53:02.517,WEATHERHAZARD,,2.0,morning
13645,2022-05-18 09:53:02.518,WEATHERHAZARD,,2.0,morning
13646,2022-05-18 09:53:02.518,ROAD_CLOSED,,2.0,morning
13647,2022-05-18 09:53:02.518,ROAD_CLOSED,,2.0,morning
13648,2022-05-18 09:53:02.518,WEATHERHAZARD,,2.0,morning
13649,2022-05-18 09:53:02.519,JAM,,2.0,morning
16414,2022-05-24 12:53:02.529,WEATHERHAZARD,,1.0,afternoon
16415,2022-05-24 12:53:02.531,JAM,,1.0,afternoon
16416,2022-05-24 12:53:02.531,JAM,,1.0,afternoon
16417,2022-05-24 12:53:02.533,JAM,,1.0,afternoon
16418,2022-05-24 12:53:02.534,JAM,,1.0,afternoon
16419,2022-05-24 12:53:02.534,ROAD_CLOSED,,1.0,afternoon
16420,2022-05-24 12:53:02.534,ROAD_CLOSED,,1.0,afternoon
16421,2022-05-24 12:53:02.535,JAM,,1.0,afternoon
16422,2022-05-24 12:53:02.535,JAM,,1.0,afternoon
16423,2022-05-24 12:53:02.535,ROAD_CLOSED,,1.0,afternoon
16424,2022-05-24 12:53:02.536,JAM,,1.0,afternoon
16425,2022-05-24 12:53:02.536,WEATHERHAZARD,,1.0,afternoon
16426,2022-05-24 12:53:02.536,JAM,,1.0,afternoon
16427,2022-05-24 12:53:02.537,WEATHERHAZARD,,1.0,afternoon
16428,2022-05-24 12:53:02.537,WEATHERHAZARD,,1.0,afternoon
16429,2022-05-24 12:53:02.537,JAM,,1.0,afternoon
16430,2022-05-24 12:53:02.538,JAM,,1.0,afternoon
16431,2022-05-24 12:53:02.538,JAM,,1.0,afternoon
16432,2022-05-24 12:53:02.538,JAM,,1.0,afternoon
16433,2022-05-24 12:53:02.538,ROAD_CLOSED,,1.0,afternoon
16434,2022-05-24 12:53:02.539,WEATHERHAZARD,,1.0,afternoon
16435,2022-05-24 12:53:02.539,JAM,,1.0,afternoon
16436,2022-05-24 12:53:02.539,JAM,,1.0,afternoon
16437,2022-05-24 12:53:02.540,ACCIDENT,,1.0,afternoon
16438,2022-05-24 12:53:02.540,JAM,,1.0,afternoon
16439,2022-05-24 12:53:02.540,ROAD_CLOSED,,1.0,afternoon
16440,2022-05-24 12:53:02.541,JAM,,1.0,afternoon
16441,2022-05-24 12:53:02.541,JAM,,1.0,afternoon
16442,2022-05-24 12:53:02.541,WEATHERHAZARD,,1.0,afternoon
16443,2022-05-24 12:53:02.542,JAM,,1.0,afternoon
16444,2022-05-24 12:53:02.543,JAM,,1.0,afternoon
16445,2022-05-24 12:53:02.543,JAM,,1.0,afternoon
16446,2022-05-24 12:53:02.543,JAM,,1.0,afternoon
16447,2022-05-24 12:53:02.543,JAM,,1.0,afternoon
16448,2022-05-24 12:53:02.543,ROAD_CLOSED,,1.0,afternoon
16449,2022-05-24 12:53:02.544,ROAD_CLOSED,,1.0,afternoon
16450,2022-05-24 12:53:02.544,ROAD_CLOSED,,1.0,afternoon
16451,2022-05-24 12:53:02.544,ROAD_CLOSED,,1.0,afternoon
16452,2022-05-24 12:53:02.545,WEATHERHAZARD,,1.0,afternoon
16453,2022-05-24 12:53:02.545,JAM,,1.0,afternoon
16454,2022-05-24 12:53:02.545,ROAD_CLOSED,,1.0,afternoon
16455,2022-05-24 12:53:02.546,ROAD_CLOSED,,1.0,afternoon
16456,2022-05-24 12:53:02.546,WEATHERHAZARD,,1.0,afternoon
16457,2022-05-24 12:53:02.546,WEATHERHAZARD,,1.0,afternoon
16458,2022-05-24 12:53:02.547,WEATHERHAZARD,,1.0,afternoon
16459,2022-05-24 12:53:02.547,JAM,,1.0,afternoon
16460,2022-05-24 12:53:02.547,ROAD_CLOSED,,1.0,afternoon
16461,2022-05-24 12:53:02.547,WEATHERHAZARD,,1.0,afternoon
16462,2022-05-24 12:53:02.548,JAM,,1.0,afternoon
16463,2022-05-24 12:53:02.548,WEATHERHAZARD,,1.0,afternoon
16464,2022-05-24 12:53:02.548,ROAD_CLOSED,,1.0,afternoon
16465,2022-05-24 12:53:02.549,WEATHERHAZARD,,1.0,afternoon
16466,2022-05-24 12:53:02.549,JAM,,1.0,afternoon
16467,2022-05-24 12:53:02.549,WEATHERHAZARD,,1.0,afternoon
16468,2022-05-24 12:53:02.550,WEATHERHAZARD,,1.0,afternoon
16469,2022-05-24 12:53:02.550,ROAD_CLOSED,,1.0,afternoon
16470,2022-05-24 12:53:02.550,ROAD_CLOSED,,1.0,afternoon
16471,2022-05-24 12:53:02.550,JAM,,1.0,afternoon
16472,2022-05-24 12:53:02.551,ROAD_CLOSED,,1.0,afternoon
16473,2022-05-24 12:53:02.551,JAM,,1.0,afternoon
16474,2022-05-24 12:53:02.552,WEATHERHAZARD,,1.0,afternoon
16475,2022-05-24 12:53:02.552,JAM,,1.0,afternoon
16476,2022-05-24 12:53:02.553,ROAD_CLOSED,,1.0,afternoon
16477,2022-05-24 12:53:02.553,ROAD_CLOSED,,1.0,afternoon
16478,2022-05-24 12:53:02.553,JAM,,1.0,afternoon
16479,2022-05-24 12:53:02.553,JAM,,1.0,afternoon
16480,2022-05-24 12:53:02.554,ROAD_CLOSED,,1.0,afternoon
16481,2022-05-24 12:53:02.554,ROAD_CLOSED,,1.0,afternoon
16482,2022-05-24 12:53:02.554,WEATHERHAZARD,,1.0,afternoon
16483,2022-05-24 12:53:02.555,ROAD_CLOSED,,1.0,afternoon
16484,2022-05-24 12:53:02.555,ROAD_CLOSED,,1.0,afternoon
16485,2022-05-24 12:53:02.555,WEATHERHAZARD,,1.0,afternoon
16486,2022-05-24 12:53:02.556,JAM,,1.0,afternoon
16487,2022-05-24 12:53:02.556,JAM,,1.0,afternoon
16488,2022-05-24 12:53:02.556,JAM,,1.0,afternoon
16489,2022-05-24 12:53:02.557,ROAD_CLOSED,,1.0,afternoon
16490,2022-05-24 12:53:02.557,JAM,,1.0,afternoon
16491,2022-05-24 12:53:02.557,JAM,,1.0,afternoon
16492,2022-05-24 12:53:02.558,JAM,,1.0,afternoon
16493,2022-05-24 12:53:02.558,JAM,,1.0,afternoon
16494,2022-05-24 12:53:02.558,JAM,,1.0,afternoon
16495,2022-05-24 12:53:02.558,JAM,,1.0,afternoon
16496,2022-05-24 12:53:02.559,ROAD_CLOSED,,1.0,afternoon
16497,2022-05-24 12:53:02.559,JAM,,1.0,afternoon
16498,2022-05-24 12:53:02.559,ROAD_CLOSED,,1.0,afternoon
16499,2022-05-24 12:53:02.560,WEATHERHAZARD,,1.0,afternoon
16500,2022-05-24 12:53:02.560,JAM,,1.0,afternoon
16501,2022-05-24 12:53:02.560,JAM,,1.0,afternoon
16502,2022-05-24 12:53:02.561,JAM,,1.0,afternoon
16503,2022-05-24 12:53:02.561,ROAD_CLOSED,,1.0,afternoon
16504,2022-05-24 12:53:02.561,JAM,,1.0,afternoon
16505,2022-05-24 12:53:02.561,JAM,,1.0,afternoon
16506,2022-05-24 12:53:02.561,JAM,,1.0,afternoon
16507,2022-05-24 12:53:02.561,WEATHERHAZARD,,1.0,afternoon
16508,2022-05-24 12:53:02.563,WEATHERHAZARD,,1.0,afternoon
16509,2022-05-24 12:53:02.563,JAM,,1.0,afternoon
16510,2022-05-24 12:53:02.563,WEATHERHAZARD,,1.0,afternoon
16511,2022-05-24 12:53:02.563,JAM,,1.0,afternoon
16512,2022-05-24 12:53:02.563,JAM,,1.0,afternoon
16513,2022-05-24 12:53:02.563,WEATHERHAZARD,,1.0,afternoon
16514,2022-05-24 12:53:02.563,JAM,,1.0,afternoon
16515,2022-05-24 12:53:02.564,JAM,,1.0,afternoon
16516,2022-05-24 12:53:02.564,ROAD_CLOSED,,1.0,afternoon
16517,2022-05-24 12:53:02.564,JAM,,1.0,afternoon
16518,2022-05-24 12:53:02.565,ROAD_CLOSED,,1.0,afternoon
16519,2022-05-24 12:53:02.565,JAM,,1.0,afternoon
16520,2022-05-24 12:53:02.565,WEATHERHAZARD,,1.0,afternoon
16521,2022-05-24 12:53:02.565,ROAD_CLOSED,,1.0,afternoon
16522,2022-05-24 12:53:02.566,JAM,,1.0,afternoon
16523,2022-05-24 12:53:02.566,JAM,,1.0,afternoon
16524,2022-05-24 12:53:02.566,ROAD_CLOSED,,1.0,afternoon
16525,2022-05-24 12:53:02.567,JAM,,1.0,afternoon
16526,2022-05-24 12:53:02.567,ROAD_CLOSED,,1.0,afternoon
16527,2022-05-24 12:53:02.567,JAM,,1.0,afternoon
16528,2022-05-24 12:53:02.568,JAM,,1.0,afternoon
16529,2022-05-24 12:53:02.568,ROAD_CLOSED,,1.0,afternoon
16530,2022-05-24 12:53:02.568,ROAD_CLOSED,,1.0,afternoon
16531,2022-05-24 12:53:02.569,JAM,,1.0,afternoon
16532,2022-05-24 12:53:02.569,JAM,,1.0,afternoon
16533,2022-05-24 12:53:02.569,JAM,,1.0,afternoon
16534,2022-05-24 12:53:02.570,WEATHERHAZARD,,1.0,afternoon
16535,2022-05-24 12:53:02.570,WEATHERHAZARD,,1.0,afternoon
16536,2022-05-24 12:53:02.570,ROAD_CLOSED,,1.0,afternoon
16537,2022-05-24 12:53:02.570,JAM,,1.0,afternoon
16538,2022-05-24 12:53:02.571,JAM,,1.0,afternoon
16539,2022-05-24 12:53:02.571,ROAD_CLOSED,,1.0,afternoon
16540,2022-05-24 12:53:02.571,ROAD_CLOSED,,1.0,afternoon
16541,2022-05-24 12:53:02.572,ROAD_CLOSED,,1.0,afternoon
16542,2022-05-24 12:53:02.573,JAM,,1.0,afternoon
16543,2022-05-24 12:53:02.573,ROAD_CLOSED,,1.0,afternoon
16544,2022-05-24 12:53:02.573,ROAD_CLOSED,,1.0,afternoon
16545,2022-05-24 12:53:02.573,WEATHERHAZARD,,1.0,afternoon
16546,2022-05-24 12:53:02.573,JAM,,1.0,afternoon
16547,2022-05-24 12:53:02.574,ROAD_CLOSED,,1.0,afternoon
16548,2022-05-24 12:53:02.574,JAM,,1.0,afternoon
16549,2022-05-24 12:53:02.574,JAM,,1.0,afternoon
16550,2022-05-24 12:53:02.575,ROAD_CLOSED,,1.0,afternoon
16551,2022-05-24 12:53:02.575,ACCIDENT,,1.0,afternoon
16552,2022-05-24 12:53:02.575,JAM,,1.0,afternoon
16553,2022-05-24 12:53:02.576,ROAD_CLOSED,,1.0,afternoon
16554,2022-05-24 12:53:02.576,ROAD_CLOSED,,1.0,afternoon
16555,2022-05-24 12:53:02.576,ROAD_CLOSED,,1.0,afternoon
16556,2022-05-24 12:53:02.576,JAM,,1.0,afternoon
16557,2022-05-24 12:53:02.577,ROAD_CLOSED,,1.0,afternoon
16558,2022-05-24 12:53:02.577,ROAD_CLOSED,,1.0,afternoon
16559,2022-05-24 12:53:02.577,JAM,,1.0,afternoon
16560,2022-05-24 12:53:02.578,JAM,,1.0,afternoon
16561,2022-05-24 12:53:02.578,JAM,,1.0,afternoon
16562,2022-05-24 12:53:02.578,WEATHERHAZARD,,1.0,afternoon
16563,2022-05-24 12:53:02.579,ROAD_CLOSED,,1.0,afternoon
16564,2022-05-24 12:53:02.579,WEATHERHAZARD,,1.0,afternoon
16565,2022-05-24 12:53:02.579,WEATHERHAZARD,,1.0,afternoon
16566,2022-05-24 12:53:02.579,ROAD_CLOSED,,1.0,afternoon
16567,2022-05-24 12:53:02.580,JAM,,1.0,afternoon
16568,2022-05-24 12:53:02.580,JAM,,1.0,afternoon
16569,2022-05-24 12:53:02.580,ROAD_CLOSED,,1.0,afternoon
16570,2022-05-24 12:53:02.581,ROAD_CLOSED,,1.0,afternoon
16571,2022-05-24 12:53:02.581,ROAD_CLOSED,,1.0,afternoon
16572,2022-05-24 12:53:02.581,ROAD_CLOSED,,1.0,afternoon
16573,2022-05-24 12:53:02.582,WEATHERHAZARD,,1.0,afternoon
16574,2022-05-24 12:53:02.582,WEATHERHAZARD,,1.0,afternoon
16575,2022-05-24 12:53:02.583,JAM,,1.0,afternoon
16576,2022-05-24 12:53:02.583,JAM,,1.0,afternoon
16577,2022-05-24 12:53:02.583,ROAD_CLOSED,,1.0,afternoon
16578,2022-05-24 12:53:02.583,JAM,,1.0,afternoon
16579,2022-05-24 12:53:02.584,ROAD_CLOSED,,1.0,afternoon
16580,2022-05-24 12:53:02.584,ROAD_CLOSED,,1.0,afternoon
16581,2022-05-24 12:53:02.584,JAM,,1.0,afternoon
16582,2022-05-24 12:53:02.584,JAM,,1.0,afternoon
16583,2022-05-24 12:53:02.585,ROAD_CLOSED,,1.0,afternoon
16584,2022-05-24 12:53:02.585,ROAD_CLOSED,,1.0,afternoon
16585,2022-05-24 12:53:02.585,ROAD_CLOSED,,1.0,afternoon
16586,2022-05-24 12:53:02.586,ROAD_CLOSED,,1.0,afternoon
16587,2022-05-24 12:53:02.586,JAM,,1.0,afternoon
16588,2022-05-24 12:53:02.586,JAM,,1.0,afternoon
16589,2022-05-24 12:53:02.586,WEATHERHAZARD,,1.0,afternoon
16590,2022-05-24 12:53:02.587,JAM,,1.0,afternoon
16591,2022-05-24 12:53:02.587,JAM,,1.0,afternoon
16592,2022-05-24 12:53:02.587,JAM,,1.0,afternoon
16593,2022-05-24 12:53:02.588,ROAD_CLOSED,,1.0,afternoon
16594,2022-05-24 12:53:02.588,ROAD_CLOSED,,1.0,afternoon
16595,2022-05-24 12:53:02.588,JAM,,1.0,afternoon
16596,2022-05-24 12:53:02.589,ROAD_CLOSED,,1.0,afternoon
16597,2022-05-24 12:53:02.589,JAM,,1.0,afternoon
16598,2022-05-24 12:53:02.589,WEATHERHAZARD,,1.0,afternoon
16599,2022-05-24 12:53:02.589,ROAD_CLOSED,,1.0,afternoon
16600,2022-05-24 12:53:02.590,WEATHERHAZARD,,1.0,afternoon
16601,2022-05-24 12:53:02.590,WEATHERHAZARD,,1.0,afternoon
16602,2022-05-24 12:53:02.590,JAM,,1.0,afternoon
16603,2022-05-24 12:53:02.591,JAM,,1.0,afternoon
16604,2022-05-24 12:53:02.591,ROAD_CLOSED,,1.0,afternoon
16605,2022-05-24 12:53:02.591,JAM,,1.0,afternoon
16606,2022-05-24 12:53:02.591,JAM,,1.0,afternoon
16607,2022-05-24 12:53:02.592,JAM,,1.0,afternoon
16608,2022-05-24 12:53:02.592,JAM,,1.0,afternoon
16609,2022-05-24 12:53:02.592,JAM,,1.0,afternoon
16610,2022-05-24 12:53:02.594,ROAD_CLOSED,,1.0,afternoon
16611,2022-05-24 12:53:02.594,JAM,,1.0,afternoon
16612,2022-05-24 12:53:02.594,JAM,,1.0,afternoon
16613,2022-05-24 12:53:02.594,JAM,,1.0,afternoon
16614,2022-05-24 12:53:02.594,ROAD_CLOSED,,1.0,afternoon
16615,2022-05-24 12:53:02.595,JAM,,1.0,afternoon
16616,2022-05-24 12:53:02.595,WEATHERHAZARD,,1.0,afternoon
16617,2022-05-24 12:53:02.595,JAM,,1.0,afternoon
16618,2022-05-24 12:53:02.596,JAM,,1.0,afternoon
16619,2022-05-24 12:53:02.596,JAM,,1.0,afternoon
16620,2022-05-24 12:53:02.596,ROAD_CLOSED,,1.0,afternoon
16621,2022-05-24 12:53:02.596,JAM,,1.0,afternoon
16622,2022-05-24 12:53:02.597,WEATHERHAZARD,,1.0,afternoon
16623,2022-05-24 12:53:02.597,ROAD_CLOSED,,1.0,afternoon
16624,2022-05-24 12:53:02.597,JAM,,1.0,afternoon
16625,2022-05-24 12:53:02.598,ROAD_CLOSED,,1.0,afternoon
16626,2022-05-24 12:53:02.598,JAM,,1.0,afternoon
16627,2022-05-24 12:53:02.598,JAM,,1.0,afternoon
16628,2022-05-24 12:53:02.598,WEATHERHAZARD,,1.0,afternoon
16629,2022-05-24 12:53:02.599,JAM,,1.0,afternoon
16630,2022-05-24 12:53:02.599,JAM,,1.0,afternoon
16631,2022-05-24 12:53:02.599,ROAD_CLOSED,,1.0,afternoon
16632,2022-05-24 12:53:02.600,WEATHERHAZARD,,1.0,afternoon
16633,2022-05-24 12:53:02.600,ACCIDENT,,1.0,afternoon
16634,2022-05-24 12:53:02.600,ROAD_CLOSED,,1.0,afternoon
16635,2022-05-24 12:53:02.601,JAM,,1.0,afternoon
16636,2022-05-24 12:53:02.601,ROAD_CLOSED,,1.0,afternoon
16637,2022-05-24 12:53:02.601,JAM,,1.0,afternoon
16638,2022-05-24 12:53:02.602,WEATHERHAZARD,,1.0,afternoon
16639,2022-05-24 12:53:02.602,JAM,,1.0,afternoon
16640,2022-05-24 12:53:02.602,ROAD_CLOSED,,1.0,afternoon
16641,2022-05-24 12:53:02.602,ROAD_CLOSED,,1.0,afternoon
16642,2022-05-24 12:53:02.603,WEATHERHAZARD,,1.0,afternoon
16643,2022-05-24 12:53:02.603,ROAD_CLOSED,,1.0,afternoon
16644,2022-05-24 12:53:02.603,ROAD_CLOSED,,1.0,afternoon
16645,2022-05-24 12:53:02.603,WEATHERHAZARD,,1.0,afternoon
16646,2022-05-24 12:53:02.603,ROAD_CLOSED,,1.0,afternoon
16647,2022-05-24 12:53:02.603,JAM,,1.0,afternoon
16648,2022-05-24 12:53:02.603,WEATHERHAZARD,,1.0,afternoon
16649,2022-05-24 12:53:02.604,ROAD_CLOSED,,1.0,afternoon
16650,2022-05-24 12:53:02.604,JAM,,1.0,afternoon
16651,2022-05-24 12:53:02.604,JAM,,1.0,afternoon
16652,2022-05-24 12:53:02.605,JAM,,1.0,afternoon
16653,2022-05-24 12:53:02.605,JAM,,1.0,afternoon
16654,2022-05-24 12:53:02.605,JAM,,1.0,afternoon
16655,2022-05-24 12:53:02.606,JAM,,1.0,afternoon
16656,2022-05-24 12:53:02.606,WEATHERHAZARD,,1.0,afternoon
16657,2022-05-24 12:53:02.606,JAM,,1.0,afternoon
16658,2022-05-24 12:53:02.606,JAM,,1.0,afternoon
16659,2022-05-24 12:53:02.607,ROAD_CLOSED,,1.0,afternoon
16660,2022-05-24 12:53:02.607,JAM,,1.0,afternoon
16661,2022-05-24 12:53:02.607,ROAD_CLOSED,,1.0,afternoon
16662,2022-05-24 12:53:02.608,ROAD_CLOSED,,1.0,afternoon
16663,2022-05-24 12:53:02.608,ROAD_CLOSED,,1.0,afternoon
16664,2022-05-24 12:53:02.608,ROAD_CLOSED,,1.0,afternoon
16665,2022-05-24 12:53:02.608,JAM,,1.0,afternoon
16666,2022-05-24 12:53:02.609,ROAD_CLOSED,,1.0,afternoon
16667,2022-05-24 12:53:02.609,ROAD_CLOSED,,1.0,afternoon
16668,2022-05-24 12:53:02.610,JAM,,1.0,afternoon
16669,2022-05-24 12:53:02.610,ROAD_CLOSED,,1.0,afternoon
16670,2022-05-24 12:53:02.610,WEATHERHAZARD,,1.0,afternoon
16671,2022-05-24 12:53:02.611,JAM,,1.0,afternoon
16672,2022-05-24 12:53:02.611,JAM,,1.0,afternoon
16673,2022-05-24 12:53:02.611,ROAD_CLOSED,,1.0,afternoon
16674,2022-05-24 12:53:02.612,ROAD_CLOSED,,1.0,afternoon
16675,2022-05-24 12:53:02.612,JAM,,1.0,afternoon
16676,2022-05-24 12:53:02.613,ROAD_CLOSED,,1.0,afternoon
16677,2022-05-24 12:53:02.614,JAM,,1.0,afternoon
16678,2022-05-24 12:53:02.614,ROAD_CLOSED,,1.0,afternoon
16679,2022-05-24 12:53:02.614,JAM,,1.0,afternoon
16680,2022-05-24 12:53:02.614,JAM,,1.0,afternoon
16681,2022-05-24 12:53:02.614,WEATHERHAZARD,,1.0,afternoon
16682,2022-05-24 12:53:02.615,WEATHERHAZARD,,1.0,afternoon
16683,2022-05-24 12:53:02.615,JAM,,1.0,afternoon
16684,2022-05-24 12:53:02.615,ROAD_CLOSED,,1.0,afternoon
16685,2022-05-24 12:53:02.616,ROAD_CLOSED,,1.0,afternoon
16686,2022-05-24 12:53:02.616,JAM,,1.0,afternoon
16687,2022-05-24 12:53:02.616,ROAD_CLOSED,,1.0,afternoon
16688,2022-05-24 12:53:02.617,ROAD_CLOSED,,1.0,afternoon
16689,2022-05-24 12:53:02.617,JAM,,1.0,afternoon
16690,2022-05-24 12:53:02.617,JAM,,1.0,afternoon
16691,2022-05-24 12:53:02.618,WEATHERHAZARD,,1.0,afternoon
16692,2022-05-24 12:53:02.618,ROAD_CLOSED,,1.0,afternoon
16693,2022-05-24 12:53:02.618,WEATHERHAZARD,,1.0,afternoon
16694,2022-05-24 12:53:02.619,JAM,,1.0,afternoon
16695,2022-05-24 12:53:02.619,JAM,,1.0,afternoon
16696,2022-05-24 12:53:02.619,JAM,,1.0,afternoon
16697,2022-05-24 12:53:02.619,ROAD_CLOSED,,1.0,afternoon
16698,2022-05-24 12:53:02.620,JAM,,1.0,afternoon
16699,2022-05-24 12:53:02.620,WEATHERHAZARD,,1.0,afternoon
16700,2022-05-24 12:53:02.620,JAM,,1.0,afternoon
16701,2022-05-24 12:53:02.621,ROAD_CLOSED,,1.0,afternoon
16702,2022-05-24 12:53:02.621,WEATHERHAZARD,,1.0,afternoon
16703,2022-05-24 12:53:02.621,JAM,,1.0,afternoon
16704,2022-05-24 12:53:02.621,JAM,,1.0,afternoon
16705,2022-05-24 12:53:02.622,JAM,,1.0,afternoon
16706,2022-05-24 12:53:02.622,JAM,,1.0,afternoon
16707,2022-05-24 12:53:02.624,JAM,,1.0,afternoon
16708,2022-05-24 12:53:02.624,JAM,,1.0,afternoon
16709,2022-05-24 12:53:02.624,JAM,,1.0,afternoon
16710,2022-05-24 12:53:02.624,JAM,,1.0,afternoon
16711,2022-05-24 12:53:02.624,JAM,,1.0,afternoon
16712,2022-05-24 12:53:02.624,JAM,,1.0,afternoon
16713,2022-05-24 12:53:02.625,JAM,,1.0,afternoon
16714,2022-05-24 12:53:02.625,ROAD_CLOSED,,1.0,afternoon
16715,2022-05-24 12:53:02.625,WEATHERHAZARD,,1.0,afternoon
16716,2022-05-24 12:53:02.626,ROAD_CLOSED,,1.0,afternoon
16717,2022-05-24 12:53:02.626,JAM,,1.0,afternoon
16718,2022-05-24 12:53:02.626,JAM,,1.0,afternoon
16719,2022-05-24 12:53:02.627,JAM,,1.0,afternoon
16720,2022-05-24 12:53:02.627,ROAD_CLOSED,,1.0,afternoon
16721,2022-05-24 12:53:02.627,JAM,,1.0,afternoon
